As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2018,1,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2018,1,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2018,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,2
1/09/2021,2018,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,51
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,13
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,34
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,22
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,9
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,29
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,12
1/09/2021,2018,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2018,1,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2018,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,8
1/09/2021,2018,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,10
1/09/2021,2018,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,11
1/09/2021,2018,1,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2018,1,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,49
1/09/2021,2018,1,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,1,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,23
1/09/2021,2018,1,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2018,1,House break-ins,House break-ins actual,-,-,Darwin,-,71
